ID	TWEET	CLASS
768922500373876736	@AnderLuque admito que ya lo andaba leyendo antes de tu reseña y bueno, el dibujo anima muchísimo a seguir leyendo 	?
768928116907573249	@DatosSevillista Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!! Gracias!!	?
768927958580867072	@SevillaWebRadio @RemaMeteo @ElTiempoes Maravillosa caza Álvaro!, gran trabajo, muchas gracias por compartirlo!	?
768905395767238656	@enfeig @J_Merino_B @Dalaienator jajaja yo también lloraba, después me han dicho que igual ya nada . Pa tener eso mejor no ponían nada 	?
768893553430802432	@letiraguado Y yo  Pero nadie -ni imanes ni curas- nos obligan. Ahora. Que hace años a mucho nos obligaron  @Al_warja @saltamares	?
768893237549338624	@felixvela de aquí nace una bonita amistad  Pero bueno, si la decpeción es solo por el software ni tan mal! @LuceraEnergia @diversius	?
768909419753209856	Machi, estaba mirando una cosa y le di sin querer a unfollow ASCO E TWITRER EN SERIO QUE PETARDO TIEJE @MachiNimaCDS	?
768871088910635008	@rebecagibanez destruyen seres humanos cada día. Salvo que seas excepcionalmente FUERTE -una mula, vamos- o un/a psicópata. 	?
768825788636467200	@noseashetero uf yo quería conocerte de verdad súper crush desde hace mil y cuando te pusiste malo en el orgullo me puse SAD 	?
768811015471505408	@VieraToni @UDLasPalmas90 y el seguro q partiendose el culo , el intenta  enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo 	?
768794517269020673	hola soy masacre me meto con tiparraco por fantasma y amenazar por las redes hola soy masacre voy a amenazarte por las redes	?
767332804854177792	@Icidonna Dile que los que estudiamos psicología sabemos que ese tipo de problemas emocionales los crean los padres en el 90% de casos 	?
767479556047450112	Bocata de jamón acompañado de sidra y de postre tarta de chocolate para cenar. Sí, empiezo mis vacaciones, como lo sabéis? 	?
767408580744077312	@Oscar_RD4 Son magnificos pero en verdad aqui en Alicante no se hace al menos cuando lo busqué. Por su culpa moriré sin ser olimpica 	?
767430149264510976	@Cinesa @NassicaGetafe Pondréis en el cine como dia único la pelicula, Rolling Stones:Havanna Moon ?? Es el 23 de Septiembre 	?
767511527993778177	Pensé que los hacías y compartias por aquí en plan espontáneo, no que tenías una cuenta específica @criswalros. Follow you now again  .	?
767539953228210176	Yo todo ilusionado porque he encontrado un disco duro externo en casa para meter toda la mierda del portátil y es de dos gigas 	?
767351127725727744	@Pamplonaonfire Contar ovejitas también es eficaz primo!! Es broma  cuando dejes de estar en Algeciras avisa ese jaj recuerdos a la bronce	?
767350533988421632	Lo conseguí, fin de inventario, despues de dos dias de duro trabajo, ahora a dormir, ya huelo laas vacacioness 	?
767519102227349504	@untalvicio dime  he estado desconectada total, perdona. (Tu tienes mi puto número, qué haces escribiendo acá como un mero mortal?)	?
767482958227841024	Emocionante el resumen de los #JJOO2016 de @rtve Y ahora me tengo que ir a dormir? Sólo quiero salir a correr... #EspirituOlimpico 	?
767467761538924544	@ZarcortGame Señor tiene usted una invitación formal a nuestra serie Mundo Chiquito. @tonacho mándale el contrato 	?
768195197230538752	@Melania_DulceM @euroclub_europa @DulceMaria claro la esperanza nunca se pierde ! Cuando salga el nuevo single intentamos otra vez 	?
768209345070960640	@Arevalo80MT @Irene_Montero_ y donde están esos fiscales q los afinen bien un tío mata 2 ciclistas en la puta calle q está pasando aquí? 	?
768167316546842624	@chipimar La querida Mar pidiendo peras al olmo. A ver el día que ponen un reto para escribir bien,... y nos quedamos sin retantes... 	?
768258321547657216	cuando quiero hacer sexo oral y un perro me muerde la cara haciendo que sea imposible abrir mucho la boca 	?
768255113597255680	Me quedan 8 fotos para terminar la edición de embarazo de María Cadiz Escobosa Lo bueno se hace esperar 	?
768027559875506176	"UPyD renuncia a las elecciones vascas por las nulas expectativas y la falta de candidatos" No leía un titular así de bueno desde 1975 	?
768002001296822272	Arrancando un #FelizMartes con muy buena pinta!! #Playa + tarde de #Splau y #GranVia2  últimos días en #bcn... 	?
768068081885257728	@meloonsia @kadbenx @FemAmatista todo el mundo es un poco racista, la cosa es mirarlo y arreglarlo, no negarlo si alguien te dice algo 	?
767825541873426432	@Miguel_An_Roman @Toni_Padilla Boateng el único jugador que ha recibido tarjetas en liga, premier, bundesliga y calcio 	?
756944107742892032	@risafuranku es por md pero bueno  voy	?
757006488388964352	Es increíble y tal pero no , no voy a ir al TH 	?
756995714903838722	que bueno , dan más mg a más jajaja pero wee 	?
756996309664530436	Soy muy poco cariñoso pero el amor esta 	?
756469899522891776	@aparachiqui es el mejor, esto es así 	?
758042616302821376	dio pixa, esto es un virus, no para 	?
756558685317496832	Que buenos somos todos cuando nos conviene 	?
757725471639502849	Si, yo soy un cabron y no tengo orgullo 	?
757731081172942849	por qué yo no me pongo moreno 	?
756598145442865153	@alvaro_cuesta lo es, pero no es incompatible 	?
756622589292781568	@FernanBale Que estoy mala, no soy emo 	?
756355682778091520	Y por qué me activo más por la noche??? 	?
756428272989310976	#FF a @mms_es  y sus dulces! 	?
756183362063200256	@sperezhoyos Pero que aún así no me creen 	?
775972798955159552	Hoy es mi ultima día de libertad 	?
776002092599312384	Ay, que ya he perdido el bus por primera vez este año 	?
775951146003279876	Hoy va a ser el típico dia en el que me estreso 	?
756252717744529408	No me gusta la nueva de Zia 	?
756252424004898816	@OneDarkPrincess pero que yo soy malo en eso 	?
758083309175963648	@SacredMoon_ Jo, yo que me había ilusionado 	?
756075156729102336	a mí me sigues y no soy guapo 	?
758123688910811136	Por qué a mí no me sale el tw nocturno 	?
759873698488684546	Se ha acabado el mes más bonito del año 	?
759869738126311424	@_bluepilot Para guapo ya te tenemos a ti, my boy.  	?
759919646761820160	@LuciaLeon18 ya no tendremos el mismo 	?
759911267951742976	Voy en serio. Tengo la pasta 	?
760636844572831744	creo q te vi él otro día en él mc pero no estoy seguro 	?
760210242030403585	@GI0RGIELL0 que no soy menoooor o si 	?
760391375582011392	@CampehOCN ya sabia yo que si 	?
760099147169095681	@fabs_mr si que se pero ya estoy cansada 	?
760157752882782209	@miguelalpuente y nosotras a ti, quésesto 	?
760199854740176897	amo el fanart de roe deer 	?
760276344831938562	Es obvio que me has pillado 	?
760559559643656192	El día q tenga amigos de vdd seré feliz 	?
760539799170220033	Por qué el tequila es tan caro? 	?
760463196851412992	Y la piscina no está abierta hasta las 17 	?
760445410276171776	@yulsoempty pero que bonita eres jdr 	?
759353634157133824	Desde cundo una m y un l son iguales 	?
760087520059228160	Hoy toca día tranquilo por fin 	?
760034800619155456	@Purplesunsett yo lo tengo en pdf no en fisico 	?
760984207116099584	estoy entre muy moñas y cachonda 	?
761226252959248384	@Harry_Hausen_ sin ellas todo sería muy aburrido 	?
760855608148885505	Croqueta hoy está muy pendiente de mi 	?
761602205455642628	@aibeltranmoreno es triste que sea así. Y lo es 	?
761584625890320384	Una vez se prueba lo bueno... 	?
763078774711803904	¿Eres pan? Porque soy alérgico al gluten 	?
762943225216851969	@MinChoorong lo mejor que tengo es uno de 200 o así 	?
762787965009534977	Como si hubiera más opciones disponibles....... 	?
763059763383005185	No se como titular el vídeo 	?
763056017018089473	@GallagherAron va xico pro yo noo 	?
763319783374872576	Estamos todos en las mismas  @Kdotsergio	?
763365358518632448	@1obodanie Yo, con lo bueno que soy... 	?
763285987611045888	@Retuinterias Y sobre todo si es la primera 	?
764951705859547136	@pablo6_vbol en serio, no lo se 	?
765002951912001536	@Stoneismynamee no se que es garrucha 	?
765164405113905152	@danitomc No se si están editados. 	?
765247286565806082	1 y 2 correctas. 3, ni una. https://t.co/Gqv8h0608f	?
765234920985886722	@AlteaLaSueca  Si es que eres muy lista!	?
764637349661839365	Por muy malito que esté, el hambre no se me va 	?
765309676053524480	Nos están matando las rusas a la contra 	?
764886001714098176	Que graciosa va a estar la pretemporada 	?
764921291774259201	@XBiohzrdVirusX Como que potas. Que ya se que soy fea tio 	?
764537426228441088	@maytaoro Pero no es pan chino 	?
764520724434391040	Me he sentado en un hormiguero 	?
758120939691319296	@Tarantuleo 2 de ellas no son válidas 	?
755033628669833216	@MaiiArtist Eso es lo jodido 	?
755104902498639872	@_aliviand0nos ya se me ha picado otra vez 	?
755156725909553152	No es triste, es normal 	?
755084298630393860	Me encanta el Solo Q 	?
755357031238922241	@ValeriaLuisLope pero si es preciosa 	?
759081176829194240	Tengo unos amigos muy cabrones 	?
758917764954267651	@iamfromcuevas sii!  pero es del año pasado ya!!	?
755241172516372480	Que bonitos que son los zorros 	?
755388643469066240	@Pascuall94 Nos vas a matar a todos y eso no da elo 	?
758247827730534401	Ya se de quien es  Es de mi amigo invisible	?
755881074367004676	@lol_spain Denada y muy op lo del 6.16 	?
756206477468114945	@lemonshipperomg que tiene de gracioso 	?
758683994925965312	@Kayxis y tenemos que ir a madrid 	?
758574899128573952	@elobturador no yo, es genial 	?
758613943061536769	Es Tan Difícil ser YO. #BuenosDias 	?
758447710185910272	El tari esta orgulloso de mi 	?
758450262306684928	@Rusmq no que eso es ilegal 	?
758220352694677504	Cuando pasan de tu p*** cara	?
758795973120385024	@bimbahk la verda es que no 	?
758821733881159680	Yo voy ciego y me vuelco a csa 	?
758813906340945920	Cada vez estoy más Chetado en el LOL 	?
766263460393091072	@Gazz_OW todo lo que sea posible 	?
766092690064891905	El Wi-Fi se me ha ido a la puta 	?
766628856619040768	@HuertanoHipster y eso? Si no estás gordo 	?
766711226466525185	Ya tengo la maleta hecha 	?
766645591929741312	que madre mas graciosa tengo 	?
765915172770869248	@SrXuculata no  porque son lindas	?
765505739058282496	Me duele todo estoy tan malita 	?
765905345084620801	va súper en serio que no tengo con quien ir 	?
766338882875129858	@Maui_Belen los míos no son nada sexys eh? 	?
766378625696489472	@yasuxchi Ya bueno, es lo que hay 	?
766144925700358144	q bonito despertarse a las 7:28 pq sí 	?
766166044146794496	@medusadness eso no es justo 	?
765677763751735296	@sonicpatro tio por esto no te mueras 	?
765701511137624068	@Davicitouh que yo soy fiel tío 	?
767014089801555972	En fin estoy hasta los huevos del 90% de las personas así que. 	?
766993234790866947	@RuTROPICO no jo, yo soy bueno 	?
766433543291568128	@YisusInHell estar un poco poseída nada más 	?
766425868268896256	A las 6:30 he de estar en pie para la maldita ITV del coche 	?
766008279151542272	Me he quemao to la cara 	?
765981716670447617	@Feminatilla pero si ya estás pillada 	?
766790522778386432	quiero estar con mi gatito 	?
767325659299475456	que bonitas mis niñas las amo tanto 	?
761286622189088768	@angstiness el otro día vi a un ex tronista 	?
761462084068634624	@StephieCardenas Bienvenida a mi TL! 	?
762405409848188928	@lavecinarubia las tuyas y las nuestras  ajajajaj	?
762431284257759233	@ElJuanpaZurita Por que eres tan hermoso?	?
762422124527034374	Uno de los peores dias 	?
762301099227410432	Tengo claro que nadie es para tanto 	?
762048553531367452	@LauSyks es lo que tiene ser el mejor 	?
762025970446561280	en japonés no se escucha tanto 	?
762003043269443584	La voz de camionera es real 	?
761963081136242690	ponedme algo que triste soy 	?
762037225806766080	@AnyCamacho ves que soy fiel 	?
761995973371527176	@megustastarbien si, las classicas de un dia es lo que tienen 	?
760952871353483264	@CristSchwarz93 Ella es lo mejor de todo 	?
761024570778198016	Y que tendría todos los discos filtrados 	?
760747193015951360	@SrSerpiente1 pero el NDA es poderoso 	?
760997589475024896	En serio me estoy asando 	?
761298691378610176	Uff que día más pesado... Y aún no ha terminado 	?
761295483562299392	Que por cierto, a todo esto, está siendo TT 	?
761252072381710337	@Dickfluid por que tan bajito? 	?
762783621732298756	ay no, seguid con las preguntas pls 	?
762677718060335104	@SltCnmg pues no está nada mal 	?
762727558580494336	Tu estas buena pero no  @May_BloodArmor	?
762768910005460992	@SalvaSuay No te veo desde 2013, ¿lo ves normal? 	?
762710773940494336	Porque he sido muy buena 	?
762250201419620352	@MariaJosRosillo lo peor es que no 	?
762249304207724545	No tengo resaca porque aun voy borracha 	?
762233203579060224	@EleBlue_ eres muy peque para eso 	?
762242310772035584	hoy se les veía muy contentos 	?
762222634784399360	Todo era mejor en la playa 	?
759706605067702272	le irá tan bien estoy muy orgullosa de él 	?
759486760435015680	Me quemao' en la piscina. 	?
759737111515762689	@Plata_y_Verde En eso estaba pero me dio atake  ya voy ya voy	?
759777931455451141	@CharizardOnFire No estoy hecho de oro 	?
759656841462841344	@AlbaNoguelviro  sumo a los que tuviera yo a eso	?
762459249523822593	@Josanguz ya se que no toy bueno 	?
762501402023243776	Soy una atrevida ay  todos me lo dicen	?
762626211801604096	@_Eva_13 yo estoy cansada de todo 	?
761449920180158464	FF a los geniales de @Cinesa !! 	?
761512071645294592	tengo un porrito ya liado.. pero no se para cuando 	?
761820767344533504	Tenemos que hacernos un @ en común 	?
769222220648419329	@flyintothestorm la tienes pequeña al 	?
769207909242789888	12. Ron, es complicado para mí hacer de gry 	?
769229613264433152	No las quiero tan grandes 	?
777249048466190336	Mi noche de hoy es un constante "no". 	?
777517657071452161	Todo fue una noche fugaz 	?
777578068592496641	hoy ha sido un día muy malo para mi 	?
777639878217572352	Era mas el ambiente chungo 	?
777972261466869760	@y312124491x ese es mi estado continuo... 	?
777801086967119872	Bendito año el que me espera 	?
777854531019374592	No se me enciende el ruter 	?
